# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       9.252528877437e-01      -4.064084009290e-03      -1.697798633997e+04      -1.718044403192e+04      -3.909115496691e-03      -4.340877947584e+00      -4.340877947581e+00      -4.340877947581e+00      -1.694942441882e+04       3.184484729448e-03       3.184484729360e-03 
       1.082740659862e+00      -3.144979533245e-03      -1.799163834734e+04      -1.820615594020e+04      -3.025057590271e-03      -3.358410312906e+00      -3.358410312905e+00      -3.358410312909e+00      -1.796133425811e+04       2.464307035596e-03       2.464307035546e-03 
       1.333173451765e+00      -2.231009209550e-03      -1.934994899640e+04      -1.958064601113e+04      -2.145938191187e-03      -2.379760929526e+00      -2.379760929527e+00      -2.379760929528e+00      -1.931732997750e+04       1.748150820532e-03       1.748150820509e-03 
       1.675685893429e+00      -1.522508639592e-03      -2.086174527896e+04      -2.111048526554e+04      -1.464453782541e-03      -1.623497511922e+00      -1.623497511924e+00      -1.623497511924e+00      -2.082658297642e+04       1.192993031104e-03       1.192993031094e-03 
       2.109513564223e+00      -1.031565003659e-03      -2.240094573382e+04      -2.266811587851e+04      -9.922306106261e-04      -1.104204507695e+00      -1.104204507695e+00      -1.104204507697e+00      -2.236324709004e+04       8.083051215814e-04       8.083051215771e-04 
       2.655720050329e+00      -6.960228763536e-04      -2.395476030522e+04      -2.424063317712e+04      -6.694832410151e-04      -7.418144942774e-01      -7.418144942757e-01      -7.418144942744e-01      -2.391458460170e+04       5.453852261999e-04       5.453852261981e-04 
       3.343353457877e+00      -4.678725179849e-04      -2.552071201592e+04      -2.582559589762e+04      -4.500326552615e-04      -4.987024194754e-01      -4.987024194725e-01      -4.987024194740e-01      -2.547817682668e+04       3.666138561683e-04       3.666138561675e-04 
       4.209032628731e+00      -3.134417261902e-04      -2.709671699057e+04      -2.742100351519e+04      -3.014905997347e-04      -3.340893969742e-01      -3.340893969726e-01      -3.340893969746e-01      -2.705203338240e+04       2.456068313477e-04       2.456068313474e-04 
       5.298858135380e+00      -2.093350716943e-04      -2.868090884945e+04      -2.902514708734e+04      -2.013537457944e-04      -2.243008870735e-01      -2.243008870725e-01      -2.243008870734e-01      -2.863444096097e+04       1.640322478076e-04       1.640322478075e-04 
       6.670867160123e+00      -1.394110589766e-04      -3.027147611998e+04      -3.063649102697e+04      -1.340960972966e-04      -1.486002090010e-01      -1.486002089992e-01      -1.486002089996e-01      -3.022383955549e+04       1.092421308165e-04       1.092421308165e-04 
       8.398124186582e+00      -9.260325688682e-05      -3.186686143743e+04      -3.225395073665e+04      -8.907320267005e-05      -9.843125251247e-02      -9.843125251309e-02      -9.843125251258e-02      -3.181908499858e+04       7.256516954041e-05       7.256516954039e-05 
       1.057261194989e+01      -6.136371040639e-05      -3.346473513304e+04      -3.387597862244e+04      -5.902492192607e-05      -6.540883920816e-02      -6.540883920846e-02      -6.540883920854e-02      -3.341852834373e+04       4.808701824475e-05       4.808701824474e-05 
