# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       1.333173451765e+00       6.071788424349e-04      -4.655712411055e+04      -4.679465207208e+04       6.195028489326e-04      -1.706840979814e+01      -1.706840979812e+01      -1.706840979811e+01      -4.622948548967e+04       1.394048644127e-03       1.394048644126e-03 
       1.675685893429e+00       4.143627883591e-04      -5.019446162867e+04      -5.045070379537e+04       4.227730412320e-04      -1.167059733256e+01      -1.167059733255e+01      -1.167059733257e+01      -4.984128212568e+04       9.513408819141e-04       9.513408819137e-04 
       2.109513564223e+00       2.807500912657e-04      -5.389771719738e+04      -5.417317980658e+04       2.864483671950e-04      -7.903849811370e+00      -7.903849811372e+00      -7.903849811375e+00      -5.351869290028e+04       6.445743732894e-04       6.445743732892e-04 
       2.655720050329e+00       1.894312327767e-04      -5.763606955658e+04      -5.793121266613e+04       1.932759735838e-04      -5.348616463821e+00      -5.348616463825e+00      -5.348616463833e+00      -5.723120177035e+04       4.349110699626e-04       4.349110699625e-04 
       3.343353457877e+00       1.273392489140e-04      -6.140351147497e+04      -6.171895247651e+04       1.299236837385e-04      -3.595163721478e+00      -3.595163721491e+00      -3.595163721482e+00      -6.097299641427e+04       2.923513709257e-04       2.923513709256e-04 
       4.209032628731e+00       8.531000391547e-05      -6.519497205878e+04      -6.553161440788e+04       8.704135863025e-05      -2.410938017477e+00      -2.410938017476e+00      -2.410938017475e+00      -6.473929986598e+04       1.958554201501e-04       1.958554201501e-04 
       5.298858135380e+00       5.697701056292e-05      -6.900581981892e+04      -6.936506094569e+04       5.813327552131e-05      -1.606222071528e+00      -1.606222071525e+00      -1.606222071516e+00      -6.852594390822e+04       1.308044812758e-04       1.308044812758e-04 
       6.670867160123e+00       3.794714855077e-05      -7.283148882945e+04      -7.321555913587e+04       3.871714845403e-05      -1.073215168329e+00      -1.073215168336e+00      -1.073215168333e+00      -7.232910949590e+04       8.711254755622e-05       8.711254755621e-05 
       8.398124186582e+00       2.520834717887e-05      -7.666792675227e+04      -7.708044968491e+04       2.571977560500e-05      -7.092870262581e-01      -7.092870262631e-01      -7.092870262538e-01      -7.614595370296e+04       5.786479606772e-05       5.786479606772e-05 
       1.057261194989e+01       1.670656833305e-05      -8.050896594133e+04      -8.095586359758e+04       1.704542419584e-05      -4.697158244466e-01      -4.697158244499e-01      -4.697158244482e-01      -7.997230004222e+04       3.834486235634e-05       3.834486235634e-05 
