# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=2
# for k=1.05147e-05 to 10.5254 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       9.217497500346e-01      -3.994418721207e-03      -1.676885319365e+04      -1.696953712077e+04      -3.841079090973e-03      -4.265319041444e+00      -4.265319041443e+00      -4.265319041444e+00      -1.673865736481e+04       3.133323930674e-03       3.133323930587e-03 
       1.078252344366e+00      -3.092368495054e-03      -1.776468672569e+04      -1.797726022276e+04      -2.973657037442e-03      -3.302109669047e+00      -3.302109669046e+00      -3.302109669046e+00      -1.773266044603e+04       2.425737535351e-03       2.425737535302e-03 
       1.327276399885e+00      -2.194269393323e-03      -1.910026454211e+04      -1.932880279772e+04      -2.110034735560e-03      -2.340633729660e+00      -2.340633729661e+00      -2.340633729663e+00      -1.906580278659e+04       1.721246554117e-03       1.721246554094e-03 
       1.668209545581e+00      -1.497257552325e-03      -2.058837904856e+04      -2.083474013280e+04      -1.439780852743e-03      -1.597804077837e+00      -1.597804077837e+00      -1.597804077838e+00      -2.055123632492e+04       1.174485021649e-03       1.174485021639e-03 
       2.100099879471e+00      -1.014274510081e-03      -2.210356075160e+04      -2.236812906312e+04      -9.753384370991e-04      -1.082627673064e+00      -1.082627673065e+00      -1.082627673065e+00      -2.206374123408e+04       7.956278686482e-04       7.956278686439e-04 
       2.643868915512e+00      -6.842517457148e-04      -2.363312109386e+04      -2.391616564722e+04      -6.579849006675e-04      -7.331553531476e-01      -7.331553531482e-01      -7.331553531485e-01      -2.359068155635e+04       5.367491698271e-04       5.367491698252e-04 
       3.328433763092e+00      -4.598948382128e-04      -2.517449017206e+04      -2.547631435961e+04      -4.422408396066e-04      -4.929137967224e-01      -4.929137967241e-01      -4.929137967243e-01      -2.512954570565e+04       3.607576351410e-04       3.607576351403e-04 
       4.190249845830e+00      -3.080582349499e-04      -2.672571230269e+04      -2.704670301987e+04      -2.962331319465e-04      -3.302313961813e-01      -3.302313961820e-01      -3.302313961819e-01      -2.667847032548e+04       2.416527924889e-04       2.416527924886e-04 
       5.275212012682e+00      -2.057150595606e-04      -2.828485550176e+04      -2.862555463426e+04      -1.978188319719e-04      -2.198240824086e-01      -2.198240824098e-01      -2.198240824094e-01      -2.823567516842e+04       1.613723303362e-04       1.613723303361e-04 
       6.641098455367e+00      -1.369862224212e-04      -2.985040883346e+04      -3.021163451790e+04      -1.317284682684e-04      -1.461139910733e-01      -1.461139910800e-01      -1.461139910810e-01      -2.979989730892e+04       1.074597092155e-04       1.074597092154e-04 
       8.360647607688e+00      -9.098344711177e-05      -3.142045874387e+04      -3.180349256567e+04      -8.749173927189e-05      -9.714320821955e-02      -9.714320822083e-02      -9.714320822015e-02      -3.136963210316e+04       7.137404641404e-05       7.137404641401e-05 
       1.052543173237e+01      -6.028501176280e-05      -3.299304187091e+04      -3.339994357220e+04      -5.797183426879e-05      -6.482615590189e-02      -6.482615590286e-02      -6.482615590131e-02      -3.294358818182e+04       4.729353683544e-05       4.729353683543e-05 
