# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       9.252528877437e-01      -3.228095118345e-03      -2.472443523564e+04      -2.492968259040e+04      -3.147037715602e-03      -9.455230755931e+00      -9.455230755933e+00      -9.455230755926e+00      -2.461231283574e+04       3.082258942986e-03       3.082258942960e-03 
       1.082740659862e+00      -2.498047595079e-03      -2.620055315456e+04      -2.641803960693e+04      -2.435321570558e-03      -7.316605375837e+00      -7.316605375843e+00      -7.316605375836e+00      -2.608169430543e+04       2.385198353925e-03       2.385198353910e-03 
       1.333173451765e+00      -1.772082425687e-03      -2.817857765950e+04      -2.841249431710e+04      -1.727585440369e-03      -5.191539541113e+00      -5.191539541131e+00      -5.191539541136e+00      -2.805072483676e+04       1.692031200271e-03       1.692031200264e-03 
       1.675685893429e+00      -1.209321387395e-03      -3.038010395761e+04      -3.063236482667e+04      -1.178955393237e-03      -3.543555990552e+00      -3.543555990546e+00      -3.543555990551e+00      -3.024229697985e+04       1.154694610859e-03       1.154694610856e-03 
       2.109513564223e+00      -8.193659940275e-04      -3.262152217288e+04      -3.289255869812e+04      -7.987918629656e-04      -2.401194627361e+00      -2.401194627360e+00      -2.401194627363e+00      -3.247366943130e+04       7.823558117134e-04       7.823558117121e-04 
       2.655720050329e+00      -5.528462517945e-04      -3.488419940239e+04      -3.517435275535e+04      -5.389645035317e-04      -1.619747752867e+00      -1.619747752871e+00      -1.619747752873e+00      -3.472634609494e+04       5.278762178337e-04       5.278762178331e-04 
       3.343353457877e+00      -3.716273214680e-04      -3.716450649532e+04      -3.747419760150e+04      -3.622960447967e-04      -1.091651679075e+00      -1.091651679082e+00      -1.091651679078e+00      -3.699680495163e+04       3.548438045821e-04       3.548438045819e-04 
       4.209032628731e+00      -2.489644411331e-04      -3.945939868886e+04      -3.978920529785e+04      -2.427133085097e-04      -7.295259443852e-01      -7.295259443884e-01      -7.295259443860e-01      -3.928216631462e+04       2.377214864785e-04       2.377214864784e-04 
       5.298858135380e+00      -1.662722355435e-04      -4.176605881874e+04      -4.211683821124e+04      -1.620975281424e-04      -4.875224941059e-01      -4.875224941067e-01      -4.875224941101e-01      -4.157987852410e+04       1.587655321208e-04       1.587655321208e-04 
       6.670867160123e+00      -1.107317018370e-04      -4.408180733278e+04      -4.445489474550e+04      -1.079516512509e-04      -3.257213160441e-01      -3.257213160468e-01      -3.257213160453e-01      -4.388769189441e+04       1.057342644277e-04       1.057342644277e-04 
       8.398124186582e+00      -7.355241135560e-05      -4.640423917583e+04      -4.680177656675e+04      -7.170596660098e-05      -2.154919694675e-01      -2.154919694675e-01      -2.154919694697e-01      -4.620390304705e+04       7.023469015951e-05       7.023469015950e-05 
       1.057261194989e+01      -4.873890891001e-05      -4.872973599930e+04      -4.915519773444e+04      -4.751556187237e-05      -1.423517512880e-01      -1.423517512878e-01      -1.423517512871e-01      -4.852604884893e+04       4.654231037924e-05       4.654231037924e-05 
