# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.5
# for k=1.05618e-05 to 10.5726 h/Mpc,
# number of wavenumbers equal to 122
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_ncdm[1]              8:d_ncdm[2]              9:d_tot                 10:phi                   11:psi                
       9.252528877437e-01      -1.994799048090e-03      -3.135979625522e+04      -3.156660775526e+04      -1.945421227589e-03      -1.593908179084e+01      -1.593908179084e+01      -1.593908179084e+01      -3.117560044637e+04       2.927891433512e-03       2.927891433501e-03 
       1.082740659862e+00      -1.543656211422e-03      -3.323203638618e+04      -3.345119040984e+04      -1.505445328658e-03      -1.234135382672e+01      -1.234135382671e+01      -1.234135382671e+01      -3.303678929277e+04       2.265739528994e-03       2.265739528987e-03 
       1.333173451765e+00      -1.095049261237e-03      -3.574089186139e+04      -3.597662297915e+04      -1.067942990335e-03      -8.758810204414e+00      -8.758810204403e+00      -8.758810204396e+00      -3.553088108918e+04       1.607288004297e-03       1.607288004294e-03 
       1.675685893429e+00      -7.472926370543e-04      -3.853322208539e+04      -3.878747813730e+04      -7.287945538789e-04      -5.989040108397e+00      -5.989040108398e+00      -5.989040108396e+00      -3.830685558512e+04       1.096862823603e-03       1.096862823602e-03 
       2.109513564223e+00      -5.063208619920e-04      -4.137614078660e+04      -4.164938674106e+04      -4.937876916738e-04      -4.048737895327e+00      -4.048737895330e+00      -4.048737895328e+00      -4.113324018217e+04       7.431719623033e-04       7.431719623027e-04 
       2.655720050329e+00      -3.416262133485e-04      -4.424601365909e+04      -4.453864365679e+04      -3.331698433269e-04      -2.742175857985e+00      -2.742175857983e+00      -2.742175857986e+00      -4.398660844051e+04       5.014376413334e-04       5.014376413331e-04 
       3.343353457877e+00      -2.296429308168e-04      -4.713822826649e+04      -4.745075063625e+04      -2.239585716293e-04      -1.835923702591e+00      -1.835923702574e+00      -1.835923702588e+00      -4.686249333795e+04       3.370713546000e-04       3.370713545999e-04 
       4.209032628731e+00      -1.538440034381e-04      -5.004889889393e+04      -5.038203617534e+04      -1.500359737754e-04      -1.231150929843e+00      -1.231150929840e+00      -1.231150929845e+00      -4.975723141577e+04       2.258149350234e-04       2.258149350233e-04 
       5.298858135380e+00      -1.027449702714e-04      -5.297446260468e+04      -5.332931210517e+04      -1.002018367976e-04      -8.212090206629e-01      -8.212090206645e-01      -8.212090206588e-01      -5.266761246024e+04       1.508134538809e-04       1.508134538809e-04 
       6.670867160123e+00      -6.842388484959e-05      -5.591144789896e+04      -5.628974256337e+04      -6.673033322194e-05      -5.488979029548e-01      -5.488979029522e-01      -5.488979029528e-01      -5.559073529960e+04       1.004381889322e-04       1.004381889322e-04 
       8.398124186582e+00      -4.544907851862e-05      -5.885675732580e+04      -5.926129726862e+04      -4.432425020454e-05      -3.632142948968e-01      -3.632142949012e-01      -3.632142948982e-01      -5.852442939438e+04       6.671655959216e-05       6.671655959216e-05 
       1.057261194989e+01      -3.011562764205e-05      -6.180569987159e+04      -6.224104680147e+04      -2.937037034853e-05      -2.412092715981e-01      -2.412092715980e-01      -2.412092715991e-01      -6.146552967302e+04       4.421077042295e-05       4.421077042295e-05 
